customer_id,age,monthly_income,credit_score,months_as_customer,num_previous_purchases,avg_payment_delay_days,num_late_payments,outstanding_balance,employment_type,channel,risk_label,risk_score,risk_label,risk_segment,model_name,model_version
CUST_004456,21,27501.36,659,92,5,0.5,1,5336.35,formal,store,0,0.3041,0,low,customer_risk_model,v1
CUST_004457,48,12868.17,850,18,10,3.4,1,14979.34,formal,call_center,0,0.4981,0,medium,customer_risk_model,v1
CUST_004458,20,21263.58,679,42,12,3.1,2,8015.88,self_employed,store,1,0.5197,1,medium,customer_risk_model,v1
CUST_004459,24,12145.89,641,87,5,6.5,0,18974.0,informal,store,1,0.559,1,medium,customer_risk_model,v1
CUST_004460,51,23316.74,702,96,5,0.5,1,17933.33,self_employed,store,0,0.276,0,low,customer_risk_model,v1
CUST_004461,23,10817.43,620,49,6,4.1,1,5209.13,formal,call_center,1,0.5825,1,medium,customer_risk_model,v1
CUST_004462,35,18274.6,488,115,6,1.8,1,8370.83,self_employed,store,1,0.5799,1,medium,customer_risk_model,v1
CUST_004463,48,18369.96,628,25,4,1.5,0,8374.81,formal,store,0,0.4735,0,medium,customer_risk_model,v1
CUST_004464,52,34294.64,627,89,6,2.2,2,8768.46,formal,store,0,0.3449,0,low,customer_risk_model,v1
CUST_004465,41,22412.98,507,60,4,3.1,1,23798.3,formal,store,0,0.6134,1,medium,customer_risk_model,v1
CUST_004466,22,13849.67,643,85,5,2.8,0,13533.14,formal,online,0,0.4621,0,medium,customer_risk_model,v1
CUST_004467,59,22795.34,464,71,6,12.2,4,0.0,formal,store,1,0.779,1,high,customer_risk_model,v1
CUST_004468,67,32967.22,619,52,8,4.2,0,6761.36,informal,store,0,0.3849,0,low,customer_risk_model,v1
CUST_004469,64,6592.55,672,98,8,3.4,2,8302.82,formal,online,0,0.3615,0,low,customer_risk_model,v1
CUST_004470,56,12102.63,659,101,5,4.6,1,15388.14,formal,app,0,0.394,0,low,customer_risk_model,v1
CUST_004471,38,16341.72,613,98,11,5.1,2,26417.33,formal,store,1,0.5343,1,medium,customer_risk_model,v1
CUST_004472,63,15080.38,642,11,6,0.1,1,18298.44,self_employed,store,1,0.7009,1,high,customer_risk_model,v1
CUST_004473,43,15670.7,579,51,2,1.7,2,11183.38,formal,store,0,0.5572,1,medium,customer_risk_model,v1
CUST_004474,25,8870.37,651,90,4,1.1,2,5194.01,formal,call_center,1,0.4819,0,medium,customer_risk_model,v1
CUST_004475,62,27827.69,655,104,4,2.7,1,23368.04,informal,store,0,0.4851,0,medium,customer_risk_model,v1
CUST_004476,34,8041.74,569,44,2,5.3,0,9625.98,formal,store,1,0.6097,1,medium,customer_risk_model,v1
CUST_004477,66,16598.51,674,89,7,10.4,1,635.99,formal,store,1,0.4261,0,medium,customer_risk_model,v1
CUST_004478,37,25320.81,674,68,11,3.4,2,14861.26,formal,store,0,0.4259,0,medium,customer_risk_model,v1
CUST_004479,63,17788.71,635,27,7,0.2,0,2114.2,unemployed,store,1,0.5474,1,medium,customer_risk_model,v1
CUST_004480,45,11144.24,850,107,9,3.4,2,17277.52,formal,store,0,0.2908,0,low,customer_risk_model,v1
CUST_004481,42,8559.27,637,53,7,3.6,2,8848.39,informal,online,1,0.5446,1,medium,customer_risk_model,v1
CUST_004482,33,16390.01,625,72,5,1.5,1,9554.24,formal,store,1,0.4688,0,medium,customer_risk_model,v1
CUST_004483,61,12700.79,612,35,7,6.9,1,0.0,self_employed,store,1,0.5819,1,medium,customer_risk_model,v1
CUST_004484,21,19436.62,563,4,5,1.7,0,20620.24,informal,online,1,0.6608,1,medium,customer_risk_model,v1
CUST_004485,42,8189.84,712,54,12,6.2,1,2567.11,unemployed,online,1,0.5436,1,medium,customer_risk_model,v1
CUST_004486,37,23691.25,588,86,4,7.0,2,6221.42,self_employed,call_center,0,0.4954,0,medium,customer_risk_model,v1
CUST_004487,46,18808.85,599,39,4,7.4,1,13527.15,unemployed,online,1,0.6273,1,medium,customer_risk_model,v1
CUST_004488,31,19328.85,602,111,9,5.3,1,10833.01,formal,call_center,1,0.44,0,medium,customer_risk_model,v1
CUST_004489,52,28087.54,561,90,5,0.2,1,30370.0,informal,store,1,0.5707,1,medium,customer_risk_model,v1
CUST_004490,38,14935.43,492,77,7,6.3,1,0.0,informal,store,1,0.6632,1,medium,customer_risk_model,v1
CUST_004491,27,12919.28,608,96,7,1.2,1,8935.38,formal,store,1,0.4066,0,medium,customer_risk_model,v1
CUST_004492,28,14165.65,729,103,4,6.4,0,18289.44,formal,online,0,0.2767,0,low,customer_risk_model,v1
CUST_004493,54,16652.31,668,86,4,8.0,0,8455.72,formal,store,1,0.4389,0,medium,customer_risk_model,v1
CUST_004494,31,17363.25,790,99,8,0.4,2,11973.38,self_employed,store,1,0.2773,0,low,customer_risk_model,v1
CUST_004495,33,12185.12,718,85,6,1.9,1,32678.02,self_employed,store,1,0.4085,0,medium,customer_risk_model,v1
CUST_004496,50,4000.0,697,103,3,1.1,1,12526.75,self_employed,online,0,0.2743,0,low,customer_risk_model,v1
CUST_004497,35,14073.5,819,13,4,10.1,1,23205.4,formal,online,1,0.6178,1,medium,customer_risk_model,v1
CUST_004498,38,20518.78,641,41,3,7.4,1,17197.33,informal,online,1,0.6425,1,medium,customer_risk_model,v1
CUST_004499,30,18953.81,656,106,13,0.2,1,17899.9,formal,online,0,0.3686,0,low,customer_risk_model,v1
CUST_004500,35,26396.88,649,57,5,0.6,0,10412.68,self_employed,store,1,0.4167,0,medium,customer_risk_model,v1
CUST_004501,54,31688.41,789,2,4,3.3,3,0.0,formal,app,1,0.4626,0,medium,customer_risk_model,v1
CUST_004502,45,23315.34,650,101,4,15.9,0,20701.25,informal,online,1,0.6043,1,medium,customer_risk_model,v1
CUST_004503,69,27677.64,592,79,16,6.5,2,16454.26,unemployed,store,0,0.6287,1,medium,customer_risk_model,v1
CUST_004504,58,23367.42,703,109,7,4.0,2,16285.25,formal,store,1,0.3682,0,low,customer_risk_model,v1
CUST_004505,18,29969.29,577,2,5,5.2,0,10800.09,formal,store,1,0.5549,1,medium,customer_risk_model,v1
CUST_004506,37,30955.98,698,18,9,4.5,0,6814.9,formal,store,0,0.3267,0,low,customer_risk_model,v1
CUST_004507,33,24658.16,687,61,10,0.1,0,22580.82,formal,store,1,0.4273,0,medium,customer_risk_model,v1
CUST_004508,48,22944.66,633,22,3,2.9,3,14613.75,informal,app,1,0.7506,1,high,customer_risk_model,v1
CUST_004509,31,16563.37,701,62,4,0.1,0,0.0,unemployed,store,1,0.5207,1,medium,customer_risk_model,v1
CUST_004510,68,17710.64,516,42,7,1.9,0,11572.07,self_employed,store,1,0.6582,1,medium,customer_risk_model,v1
CUST_004511,33,15635.14,665,26,8,3.1,1,9568.23,unemployed,app,1,0.6167,1,medium,customer_risk_model,v1
CUST_004512,45,22348.76,608,92,6,0.1,3,0.0,formal,store,0,0.4305,0,medium,customer_risk_model,v1
CUST_004513,24,12957.56,850,5,5,4.8,1,6015.58,formal,store,1,0.4574,0,medium,customer_risk_model,v1
CUST_004514,65,16662.26,664,105,6,1.2,1,32768.76,formal,store,0,0.4934,0,medium,customer_risk_model,v1
CUST_004515,65,4000.0,596,19,3,0.8,0,0.0,informal,store,0,0.4919,0,medium,customer_risk_model,v1
CUST_004516,59,30061.63,526,70,10,1.8,3,2766.52,informal,store,1,0.6021,1,medium,customer_risk_model,v1
CUST_004517,36,16456.68,767,118,8,8.2,1,0.0,informal,app,0,0.3169,0,low,customer_risk_model,v1
CUST_004518,21,21189.06,618,14,7,1.0,1,0.0,formal,online,1,0.5337,1,medium,customer_risk_model,v1
CUST_004519,54,28204.51,579,111,6,9.5,1,0.0,informal,online,0,0.3565,0,low,customer_risk_model,v1
CUST_004520,40,20102.05,680,37,5,9.0,0,2524.2,formal,store,0,0.455,0,medium,customer_risk_model,v1
CUST_004521,69,28110.41,708,89,5,2.3,0,25727.78,formal,store,0,0.3335,0,low,customer_risk_model,v1
CUST_004522,54,9307.84,707,102,4,0.8,0,19247.63,informal,online,1,0.346,0,low,customer_risk_model,v1
CUST_004523,46,34781.64,652,28,4,1.6,1,9927.47,self_employed,store,0,0.402,0,medium,customer_risk_model,v1
CUST_004524,69,25609.77,664,42,8,1.9,1,25390.66,informal,store,1,0.5959,1,medium,customer_risk_model,v1
CUST_004525,59,19464.42,671,103,9,1.3,3,8191.48,formal,store,1,0.4595,0,medium,customer_risk_model,v1
CUST_004526,41,27975.56,680,13,7,0.8,1,4357.05,formal,store,1,0.4238,0,medium,customer_risk_model,v1
CUST_004527,18,9819.56,688,13,5,5.5,2,8535.84,self_employed,online,0,0.482,0,medium,customer_risk_model,v1
CUST_004528,22,15979.7,749,36,4,6.9,2,0.0,informal,store,1,0.4259,0,medium,customer_risk_model,v1
CUST_004529,41,28109.75,655,72,6,6.4,3,0.0,self_employed,store,1,0.486,0,medium,customer_risk_model,v1
CUST_004530,47,4930.58,576,96,6,0.1,3,17278.25,formal,online,0,0.623,1,medium,customer_risk_model,v1
CUST_004531,19,21923.2,637,67,6,0.5,2,14653.26,formal,app,1,0.5413,1,medium,customer_risk_model,v1
CUST_004532,24,21725.23,718,59,6,5.8,0,1701.93,informal,store,0,0.308,0,low,customer_risk_model,v1
CUST_004533,54,31784.58,489,104,10,7.1,1,15738.58,self_employed,store,0,0.5153,1,medium,customer_risk_model,v1
CUST_004534,57,6919.31,490,21,3,7.2,0,16058.38,self_employed,online,1,0.8047,1,high,customer_risk_model,v1
CUST_004535,19,29267.42,733,108,3,5.7,0,7164.89,formal,store,0,0.1974,0,low,customer_risk_model,v1
CUST_004536,44,14083.7,787,38,7,2.0,0,4376.77,unemployed,store,0,0.4615,0,medium,customer_risk_model,v1
CUST_004537,22,14870.93,536,33,6,19.4,0,18332.92,informal,store,1,0.8334,1,high,customer_risk_model,v1
CUST_004538,55,9445.97,659,114,2,22.6,1,15582.2,informal,app,1,0.6008,1,medium,customer_risk_model,v1
CUST_004539,61,10385.04,614,77,6,6.0,2,25920.02,self_employed,app,1,0.6795,1,medium,customer_risk_model,v1
CUST_004540,63,20824.66,627,52,7,3.6,3,15488.09,formal,store,0,0.5524,1,medium,customer_risk_model,v1
CUST_004541,49,10213.68,677,40,3,6.2,4,0.0,formal,app,1,0.6266,1,medium,customer_risk_model,v1
CUST_004542,50,23181.99,534,53,5,22.1,1,0.0,formal,store,1,0.7368,1,high,customer_risk_model,v1
CUST_004543,66,13359.24,550,95,5,0.1,0,10258.4,informal,store,0,0.5654,1,medium,customer_risk_model,v1
CUST_004544,49,9508.76,623,19,4,1.2,3,18471.75,self_employed,store,1,0.7673,1,high,customer_risk_model,v1
CUST_004545,41,14305.34,637,21,7,2.2,2,14567.17,formal,online,0,0.5926,1,medium,customer_risk_model,v1
CUST_004546,57,20356.95,549,37,7,4.9,0,7065.56,formal,store,1,0.6729,1,medium,customer_risk_model,v1
CUST_004547,48,16058.53,721,58,4,2.9,0,0.0,informal,call_center,1,0.3488,0,low,customer_risk_model,v1
CUST_004548,61,18239.47,612,97,6,2.2,1,23750.82,informal,app,1,0.5217,1,medium,customer_risk_model,v1
CUST_004549,45,22873.45,612,26,7,1.2,1,23368.36,formal,store,1,0.6099,1,medium,customer_risk_model,v1
CUST_004550,63,25576.95,675,94,9,5.1,1,741.85,formal,store,0,0.2931,0,low,customer_risk_model,v1
CUST_004551,20,15829.33,638,109,5,17.0,5,17315.73,formal,store,0,0.603,1,medium,customer_risk_model,v1
CUST_004552,19,10690.45,725,52,7,0.8,0,14041.98,formal,store,0,0.4078,0,medium,customer_risk_model,v1
CUST_004553,23,18532.66,566,115,4,0.2,2,17473.53,formal,store,0,0.5228,1,medium,customer_risk_model,v1
CUST_004554,46,21294.55,524,107,5,2.5,0,24143.58,formal,store,1,0.5273,1,medium,customer_risk_model,v1
CUST_004555,54,7774.92,622,95,3,5.2,1,23401.96,informal,app,1,0.5706,1,medium,customer_risk_model,v1
CUST_004556,29,11765.74,655,46,6,24.1,2,16050.86,informal,online,1,0.7026,1,high,customer_risk_model,v1
CUST_004557,26,12965.69,538,36,7,2.4,0,10049.86,informal,online,1,0.6798,1,medium,customer_risk_model,v1
CUST_004558,62,16545.24,525,103,12,21.2,2,9604.55,formal,online,1,0.7506,1,high,customer_risk_model,v1
CUST_004559,57,12672.76,666,53,6,1.9,0,10249.9,informal,store,1,0.454,0,medium,customer_risk_model,v1
CUST_004560,51,22949.29,582,4,7,4.9,1,33839.48,formal,store,1,0.7204,1,high,customer_risk_model,v1
CUST_004561,43,6764.07,519,86,0,3.1,0,12361.67,informal,store,1,0.657,1,medium,customer_risk_model,v1
CUST_004562,39,6941.97,737,42,4,13.6,1,18238.04,self_employed,store,1,0.623,1,medium,customer_risk_model,v1
CUST_004563,19,15662.78,593,112,6,2.9,3,15328.3,informal,store,0,0.5198,1,medium,customer_risk_model,v1
CUST_004564,27,16770.43,753,102,5,4.2,0,4085.33,formal,app,0,0.2608,0,low,customer_risk_model,v1
CUST_004565,64,7817.49,653,13,6,21.9,0,15822.08,formal,call_center,0,0.6155,1,medium,customer_risk_model,v1
CUST_004566,35,13752.76,677,108,2,5.8,1,6701.72,informal,online,1,0.3796,0,low,customer_risk_model,v1
CUST_004567,54,15192.69,631,114,3,4.0,2,4427.89,self_employed,store,1,0.445,0,medium,customer_risk_model,v1
CUST_004568,54,15246.91,411,91,6,8.7,2,16753.79,informal,online,1,0.8041,1,high,customer_risk_model,v1
CUST_004569,34,19063.17,548,33,10,3.4,0,1883.11,formal,store,1,0.6051,1,medium,customer_risk_model,v1
CUST_004570,28,13368.95,639,80,6,1.2,0,19020.26,informal,app,0,0.5027,1,medium,customer_risk_model,v1
CUST_004571,53,28344.85,683,104,6,2.4,1,16561.61,formal,online,1,0.3686,0,low,customer_risk_model,v1
CUST_004572,22,21417.43,489,98,5,23.0,2,22119.36,formal,store,1,0.6718,1,medium,customer_risk_model,v1
CUST_004573,43,12350.21,645,52,5,1.4,0,15839.79,formal,store,1,0.593,1,medium,customer_risk_model,v1
CUST_004574,64,18661.58,549,85,6,6.2,1,4355.21,informal,online,1,0.5904,1,medium,customer_risk_model,v1
CUST_004575,54,18868.11,671,46,3,1.2,3,20913.63,self_employed,call_center,1,0.7068,1,high,customer_risk_model,v1
CUST_004576,57,26503.05,648,31,9,7.0,1,21326.56,formal,store,1,0.5711,1,medium,customer_risk_model,v1
CUST_004577,22,13797.32,717,81,8,1.1,3,19147.7,informal,app,0,0.4357,0,medium,customer_risk_model,v1
CUST_004578,28,23371.37,746,56,3,1.5,2,17864.77,informal,online,1,0.4708,0,medium,customer_risk_model,v1
CUST_004579,32,18292.98,691,27,7,6.5,2,176.72,informal,store,1,0.4947,0,medium,customer_risk_model,v1
CUST_004580,33,28440.97,727,79,9,0.0,1,18847.79,formal,store,1,0.3067,0,low,customer_risk_model,v1
CUST_004581,28,27036.24,618,39,7,19.5,2,2006.8,formal,store,0,0.564,1,medium,customer_risk_model,v1
CUST_004582,68,19378.86,850,70,7,6.3,1,7026.99,self_employed,store,0,0.2914,0,low,customer_risk_model,v1
CUST_004583,26,16164.02,540,44,5,0.3,3,5346.64,formal,store,1,0.7617,1,high,customer_risk_model,v1
CUST_004584,54,21546.24,603,106,4,0.5,1,0.0,informal,store,0,0.3443,0,low,customer_risk_model,v1
CUST_004585,48,16736.85,731,102,4,4.3,0,13418.91,informal,store,0,0.2479,0,low,customer_risk_model,v1
CUST_004586,49,29762.15,718,57,7,3.7,1,11751.34,unemployed,store,0,0.4486,0,medium,customer_risk_model,v1
CUST_004587,29,18549.29,694,85,6,6.2,4,22625.81,formal,online,1,0.4815,0,medium,customer_risk_model,v1
CUST_004588,33,15160.5,711,22,3,5.5,2,21642.49,self_employed,store,1,0.5507,1,medium,customer_risk_model,v1
CUST_004589,49,14782.69,462,119,6,1.6,2,13415.13,formal,store,0,0.5458,1,medium,customer_risk_model,v1
CUST_004590,33,9508.75,793,26,12,3.9,0,18304.92,formal,store,1,0.5412,1,medium,customer_risk_model,v1
CUST_004591,54,21895.91,632,104,4,4.3,1,11166.25,formal,online,1,0.3308,0,low,customer_risk_model,v1
CUST_004592,20,12259.92,762,101,4,2.9,3,11116.33,informal,app,1,0.2908,0,low,customer_risk_model,v1
CUST_004593,21,25687.04,467,22,8,1.5,1,13004.76,formal,online,1,0.6517,1,medium,customer_risk_model,v1
CUST_004594,55,8949.45,673,2,2,1.3,2,10794.15,formal,online,0,0.524,1,medium,customer_risk_model,v1
CUST_004595,50,18890.69,599,88,4,1.1,3,13696.51,unemployed,store,1,0.6508,1,medium,customer_risk_model,v1
CUST_004596,20,26051.57,701,104,4,4.7,2,17307.52,informal,store,0,0.3169,0,low,customer_risk_model,v1
CUST_004597,64,4000.0,679,86,4,8.0,2,2242.64,informal,online,0,0.407,0,medium,customer_risk_model,v1
CUST_004598,18,32127.86,683,7,7,12.8,2,8735.14,formal,store,1,0.5696,1,medium,customer_risk_model,v1
CUST_004599,67,15023.0,555,77,4,6.2,1,18207.0,unemployed,call_center,0,0.5976,1,medium,customer_risk_model,v1
CUST_004600,55,18987.67,645,47,2,18.2,2,7565.87,informal,store,1,0.715,1,high,customer_risk_model,v1
CUST_004601,69,22000.14,634,109,3,5.4,2,7734.31,unemployed,store,1,0.5373,1,medium,customer_risk_model,v1
CUST_004602,67,23082.9,695,96,8,0.9,1,20123.63,formal,call_center,0,0.3371,0,low,customer_risk_model,v1
CUST_004603,34,19917.19,739,96,5,13.0,1,6080.39,formal,app,0,0.3472,0,low,customer_risk_model,v1
CUST_004604,57,24981.69,664,49,5,13.2,2,15467.61,informal,store,1,0.625,1,medium,customer_risk_model,v1
CUST_004605,28,21633.49,535,39,5,0.0,0,13198.51,informal,store,1,0.6674,1,medium,customer_risk_model,v1
CUST_004606,42,30326.17,660,98,7,2.7,1,19100.69,self_employed,online,1,0.4242,0,medium,customer_risk_model,v1
CUST_004607,30,21656.29,850,14,4,8.3,2,11471.2,formal,online,1,0.519,1,medium,customer_risk_model,v1
CUST_004608,43,31752.45,798,12,6,0.7,0,5676.03,informal,call_center,1,0.3487,0,low,customer_risk_model,v1
CUST_004609,63,24307.55,382,8,4,0.5,1,6782.44,formal,app,1,0.6773,1,medium,customer_risk_model,v1
CUST_004610,40,5359.75,656,61,9,0.7,3,25246.94,formal,online,1,0.6744,1,medium,customer_risk_model,v1
CUST_004611,22,36277.72,734,9,7,4.3,1,7730.97,unemployed,online,0,0.4825,0,medium,customer_risk_model,v1
CUST_004612,34,13979.59,634,70,7,3.3,2,7208.12,informal,call_center,1,0.5563,1,medium,customer_risk_model,v1
CUST_004613,58,28468.81,609,20,5,4.7,4,8306.67,formal,store,1,0.6687,1,medium,customer_risk_model,v1
CUST_004614,45,18187.55,626,107,3,0.3,2,9835.11,informal,store,1,0.4637,0,medium,customer_risk_model,v1
CUST_004615,47,25427.63,700,52,4,6.6,3,8735.12,formal,online,0,0.4695,0,medium,customer_risk_model,v1
CUST_004616,40,13180.65,547,12,10,2.1,1,16517.16,formal,store,1,0.6892,1,medium,customer_risk_model,v1
CUST_004617,33,22380.21,757,83,5,6.0,2,12812.97,formal,app,0,0.2975,0,low,customer_risk_model,v1
CUST_004618,49,16227.67,645,41,5,2.7,1,7278.28,informal,store,0,0.4812,0,medium,customer_risk_model,v1
CUST_004619,50,29053.02,566,32,1,0.6,0,17780.35,informal,store,1,0.6054,1,medium,customer_risk_model,v1
CUST_004620,64,21070.68,751,79,6,8.7,2,14253.46,formal,online,0,0.3728,0,low,customer_risk_model,v1
CUST_004621,50,24551.6,511,114,12,3.1,2,22615.46,formal,call_center,0,0.5496,1,medium,customer_risk_model,v1
CUST_004622,69,4000.0,600,117,8,0.5,4,14531.06,formal,store,1,0.6769,1,medium,customer_risk_model,v1
CUST_004623,60,17400.99,599,52,4,3.4,1,10974.94,formal,store,1,0.461,0,medium,customer_risk_model,v1
CUST_004624,22,20873.86,843,101,7,1.4,0,10371.89,formal,store,0,0.153,0,low,customer_risk_model,v1
CUST_004625,38,19565.3,588,25,4,2.0,3,13161.22,self_employed,store,1,0.7678,1,high,customer_risk_model,v1
CUST_004626,38,24728.1,456,101,9,2.4,2,14936.03,informal,online,1,0.6655,1,medium,customer_risk_model,v1
CUST_004627,18,15438.67,598,113,2,5.7,0,11983.58,formal,store,1,0.43,0,medium,customer_risk_model,v1
CUST_004628,27,18341.51,691,62,4,4.5,2,8474.14,self_employed,call_center,1,0.4786,0,medium,customer_risk_model,v1
CUST_004629,57,26268.59,721,63,4,0.2,2,17013.22,informal,store,0,0.424,0,medium,customer_risk_model,v1
CUST_004630,36,4000.0,850,68,5,5.9,1,15464.52,formal,store,0,0.4151,0,medium,customer_risk_model,v1
CUST_004631,25,22125.45,777,9,8,10.7,2,12149.15,self_employed,store,1,0.505,1,medium,customer_risk_model,v1
CUST_004632,32,15662.81,667,103,6,2.4,1,17347.36,formal,store,0,0.3618,0,low,customer_risk_model,v1
CUST_004633,32,11613.77,570,88,6,0.4,0,11389.08,formal,app,1,0.525,1,medium,customer_risk_model,v1
CUST_004634,27,20355.81,796,104,6,3.5,3,12097.3,formal,online,1,0.3414,0,low,customer_risk_model,v1
CUST_004635,23,26592.16,617,14,2,16.3,2,17052.28,self_employed,call_center,1,0.7447,1,high,customer_risk_model,v1
CUST_004636,57,25274.01,591,96,6,6.3,1,18407.23,formal,store,1,0.4712,0,medium,customer_risk_model,v1
CUST_004637,60,17054.21,612,44,4,1.6,1,17226.69,formal,store,0,0.5799,1,medium,customer_risk_model,v1
CUST_004638,43,24130.19,537,98,3,5.7,0,5883.43,self_employed,call_center,0,0.5676,1,medium,customer_risk_model,v1
CUST_004639,50,24076.48,608,119,6,8.7,1,15006.85,formal,online,1,0.4379,0,medium,customer_risk_model,v1
CUST_004640,65,17388.4,629,105,7,3.4,1,12348.08,unemployed,store,0,0.3782,0,low,customer_risk_model,v1
CUST_004641,61,13148.44,716,109,8,3.4,2,15134.74,formal,store,1,0.3811,0,low,customer_risk_model,v1
CUST_004642,19,13553.36,615,14,4,0.8,1,26588.57,formal,store,1,0.6744,1,medium,customer_risk_model,v1
CUST_004643,67,23864.97,536,40,4,8.0,3,10315.95,informal,store,1,0.8163,1,high,customer_risk_model,v1
CUST_004644,21,17704.97,506,35,5,3.9,0,12176.2,formal,store,1,0.6576,1,medium,customer_risk_model,v1
CUST_004645,19,10676.72,669,62,6,0.0,2,7498.34,formal,store,0,0.4239,0,medium,customer_risk_model,v1
CUST_004646,38,6205.96,657,117,7,14.8,2,10465.94,formal,store,0,0.5227,1,medium,customer_risk_model,v1
CUST_004647,56,23822.82,600,82,6,1.1,1,6580.85,formal,store,1,0.3721,0,low,customer_risk_model,v1
CUST_004648,22,14172.55,608,65,5,5.0,2,3416.02,unemployed,app,1,0.6336,1,medium,customer_risk_model,v1
CUST_004649,33,20312.71,685,96,6,1.3,1,0.0,formal,call_center,0,0.3165,0,low,customer_risk_model,v1
CUST_004650,31,26677.95,775,21,3,4.9,2,6437.2,self_employed,store,1,0.4468,0,medium,customer_risk_model,v1
CUST_004651,38,8837.53,580,79,4,0.2,1,6988.25,informal,app,0,0.4441,0,medium,customer_risk_model,v1
CUST_004652,69,17684.04,658,60,4,2.7,2,11529.48,informal,store,0,0.4578,0,medium,customer_risk_model,v1
CUST_004653,35,16805.14,736,25,4,0.1,1,7685.93,informal,store,0,0.3849,0,low,customer_risk_model,v1
CUST_004654,28,20658.2,580,77,11,0.2,0,20259.98,formal,store,1,0.4615,0,medium,customer_risk_model,v1
CUST_004655,24,26674.12,649,101,4,1.4,0,13814.02,unemployed,store,1,0.384,0,low,customer_risk_model,v1
CUST_004656,28,8693.84,647,99,1,4.1,3,17936.35,informal,app,1,0.6505,1,medium,customer_risk_model,v1
CUST_004657,24,21988.59,532,101,2,4.2,0,19864.33,self_employed,store,1,0.5425,1,medium,customer_risk_model,v1
CUST_004658,47,25220.67,665,97,9,7.3,1,23095.76,formal,store,1,0.4736,0,medium,customer_risk_model,v1
CUST_004659,39,16695.36,653,56,6,1.7,1,19784.04,informal,call_center,0,0.5259,1,medium,customer_risk_model,v1
CUST_004660,43,17037.87,700,6,4,8.5,0,4929.54,informal,app,0,0.4368,0,medium,customer_risk_model,v1
CUST_004661,61,20929.15,543,115,7,6.8,0,18873.74,formal,store,0,0.5652,1,medium,customer_risk_model,v1
CUST_004662,48,20413.72,651,54,5,2.4,1,14562.83,formal,store,1,0.4612,0,medium,customer_risk_model,v1
CUST_004663,26,22076.47,774,76,1,9.2,1,22772.05,informal,store,1,0.4402,0,medium,customer_risk_model,v1
CUST_004664,37,21928.96,837,3,4,9.5,2,12206.33,formal,online,1,0.5619,1,medium,customer_risk_model,v1
CUST_004665,34,11126.19,765,106,9,1.7,1,21156.12,formal,store,1,0.2859,0,low,customer_risk_model,v1
CUST_004666,60,24931.87,544,106,2,2.7,1,12799.07,self_employed,store,1,0.5246,1,medium,customer_risk_model,v1
CUST_004667,33,26167.48,691,111,6,4.0,1,13118.0,formal,call_center,0,0.252,0,low,customer_risk_model,v1
CUST_004668,25,19302.58,607,21,7,6.7,1,17328.21,self_employed,call_center,1,0.6835,1,medium,customer_risk_model,v1
CUST_004669,56,7540.91,676,101,3,0.4,0,9483.4,informal,store,0,0.3576,0,low,customer_risk_model,v1
CUST_004670,40,17196.78,581,75,7,5.6,1,16421.33,self_employed,app,1,0.604,1,medium,customer_risk_model,v1
CUST_004671,22,19360.84,496,18,6,2.3,2,0.0,formal,store,1,0.7107,1,high,customer_risk_model,v1
CUST_004672,53,9987.8,619,68,11,6.8,2,15868.41,formal,store,0,0.5577,1,medium,customer_risk_model,v1
CUST_004673,28,15479.03,715,57,9,1.9,2,1825.56,formal,store,1,0.4529,0,medium,customer_risk_model,v1
CUST_004674,63,8134.41,676,75,6,19.2,2,16434.67,self_employed,store,1,0.6748,1,medium,customer_risk_model,v1
CUST_004675,61,22251.05,686,10,5,3.9,2,0.0,formal,online,1,0.5263,1,medium,customer_risk_model,v1
CUST_004676,37,19161.69,669,68,7,0.4,2,0.0,informal,app,0,0.4416,0,medium,customer_risk_model,v1
CUST_004677,46,6479.52,686,81,5,0.3,1,12422.92,formal,online,1,0.4496,0,medium,customer_risk_model,v1
CUST_004678,47,20460.25,698,86,7,3.7,2,12563.28,formal,online,1,0.3923,0,low,customer_risk_model,v1
CUST_004679,51,17604.44,625,92,4,3.5,0,9978.55,self_employed,store,0,0.3807,0,low,customer_risk_model,v1
CUST_004680,21,21614.9,657,75,9,0.6,2,17779.3,formal,call_center,0,0.4535,0,medium,customer_risk_model,v1
CUST_004681,34,15259.27,807,84,7,3.1,1,19460.18,formal,online,0,0.263,0,low,customer_risk_model,v1
CUST_004682,26,12389.64,663,11,3,2.2,1,32247.26,formal,app,1,0.6712,1,medium,customer_risk_model,v1
CUST_004683,54,12604.09,654,95,6,7.3,1,12351.7,unemployed,app,0,0.4412,0,medium,customer_risk_model,v1
CUST_004684,21,14232.81,659,44,5,0.6,3,20275.89,informal,store,1,0.6768,1,medium,customer_risk_model,v1
CUST_004685,44,18131.78,630,66,8,1.8,1,5371.14,formal,online,0,0.4577,0,medium,customer_risk_model,v1
CUST_004686,55,19035.71,611,66,5,5.1,1,7624.77,unemployed,store,0,0.5535,1,medium,customer_risk_model,v1
CUST_004687,67,16664.96,669,117,6,3.9,3,5432.84,informal,store,1,0.4385,0,medium,customer_risk_model,v1
CUST_004688,32,15036.76,604,39,2,16.0,0,11119.09,self_employed,online,1,0.6644,1,medium,customer_risk_model,v1
CUST_004689,18,15540.18,637,46,1,0.5,1,13785.82,formal,store,1,0.5958,1,medium,customer_risk_model,v1
CUST_004690,55,35554.07,579,91,9,0.7,0,20335.13,formal,app,1,0.4389,0,medium,customer_risk_model,v1
